y_true,y_pred_proba,y_pred_label
0,0.35120013,0
0,0.25532332,0
0,0.33957383,0
0,0.33946753,0
0,0.38445044,1
0,0.3494161,0
0,0.45401755,1
0,0.10543362,0
0,0.22063227,0
0,0.11546383,0
0,0.27860102,0
0,0.31081787,0
0,0.080929786,0
0,0.036572453,0
0,0.12790975,0
0,0.15929118,0
0,0.09372238,0
0,0.08108834,0
0,0.04868166,0
0,0.12847252,0
0,0.073185556,0
0,0.03322465,0
0,0.1826246,0
0,0.04612742,0
0,0.004698573,0
0,0.052696954,0
0,0.051832836,0
0,0.0025181638,0
0,0.008321983,0
0,0.0020106141,0
0,0.00806399,0
0,0.002155385,0
0,0.042537645,0
0,0.036744807,0
0,0.036932115,0
0,0.03005334,0
0,0.027443916,0
0,0.019608915,0
0,0.036618445,0
0,0.018210238,0
0,0.032615382,0
0,0.08863225,0
0,0.024038889,0
0,0.05772448,0
0,0.058068875,0
0,0.19200833,0
0,0.13959943,0
0,0.09623703,0
0,0.10336128,0
0,0.023534723,0
0,0.055220526,0
0,0.0905182,0
0,0.13686053,0
0,0.016091144,0
0,0.067442924,0
0,0.08141621,0
0,0.085576795,0
0,0.14749144,0
0,0.033409204,0
0,0.106779926,0
0,0.11910329,0
0,0.05982417,0
0,0.059500977,0
0,0.10826025,0
0,0.0933247,0
0,0.13181798,0
0,0.3049867,0
0,0.07518325,0
0,0.15104888,0
0,0.10229579,0
0,0.18993999,0
0,0.06669653,0
0,0.17608614,0
0,0.060751285,0
0,0.05166167,0
0,0.05974095,0
0,0.009736143,0
0,0.124575205,0
0,0.049411654,0
0,0.059511352,0
0,0.14950699,0
0,0.06000248,0
0,0.0665676,0
0,0.09223676,0
0,0.020915618,0
0,0.010883421,0
0,0.0405933,0
0,0.015695998,0
0,0.08929684,0
0,0.031681698,0
0,0.023966512,0
0,0.14524834,0
0,0.07329151,0
0,0.06036265,0
0,0.05474165,0
0,0.0410018,0
0,0.03812236,0
0,0.14266045,0
0,0.072080456,0
0,0.13309316,0
0,0.13330965,0
0,0.0953385,0
0,0.16128339,0
0,0.27796778,0
0,0.056616366,0
0,0.04956482,0
0,0.05564204,0
0,0.16062386,0
0,0.091607265,0
0,0.22002952,0
0,0.13640036,0
0,0.10574186,0
0,0.019499378,0
0,0.08586653,0
0,0.121708505,0
0,0.028938586,0
0,0.061987605,0
0,0.1183635,0
0,0.047952097,0
0,0.098917425,0
0,0.28757027,0
0,0.16389485,0
0,0.2341849,0
0,0.102328695,0
1,0.58588505,1
0,0.27058315,0
0,0.11450816,0
1,0.1187219,0
0,0.25574645,0
0,0.20672917,0
0,0.03135389,0
0,0.2094994,0
0,0.3394737,0
0,0.2187633,0
1,0.64341235,1
1,0.65865743,1
1,0.5964516,1
1,0.65409774,1
1,0.29655603,0
1,0.5570666,1
1,0.6456311,1
0,0.080025256,0
0,0.121549256,0
1,0.5865206,1
0,0.04487523,0
0,0.07807296,0
0,0.18529753,0
1,0.2480225,0
0,0.021633072,0
0,0.1854974,0
0,0.15190119,0
0,0.005808566,0
0,0.16110267,0
0,0.118494034,0
0,0.0332892,0
0,0.048545394,0
0,0.19145016,0
0,0.12288636,0
0,0.073844485,0
0,0.10457632,0
0,0.21490331,0
0,0.20499818,0
0,0.26737058,0
0,0.34193102,0
0,0.49532202,1
0,0.48514733,1
0,0.37495974,1
0,0.19429356,0
0,0.37363657,1
0,0.017875059,0
0,0.29852772,0
0,0.26409343,0
0,0.0330881,0
0,0.041527335,0
0,0.29202905,0
0,0.14636272,0
0,0.20942198,0
0,0.14429297,0
0,0.19520654,0
0,0.1859588,0
0,0.36128953,1
0,0.2293917,0
0,0.16844998,0
0,0.06853842,0
0,0.19402862,0
0,0.3948513,1
0,0.03829522,0
0,0.061068814,0
0,0.09834498,0
0,0.17511034,0
0,0.29005787,0
0,0.22731185,0
0,0.29564357,0
0,0.28970173,0
0,0.256662,0
0,0.27926984,0
0,0.25126043,0
0,0.18530975,0
0,0.20619105,0
0,0.30845132,0
0,0.24481332,0
0,0.1172085,0
0,0.32517985,0
0,0.15299894,0
0,0.2805712,0
0,0.04588445,0
0,0.232596,0
0,0.25213012,0
0,0.33509687,0
0,0.38228393,1
0,0.20244479,0
0,0.24611408,0
0,0.11393509,0
0,0.4395502,1
0,0.47857547,1
0,0.20850523,0
0,0.16111551,0
0,0.3929261,1
0,0.25157627,0
0,0.0071939495,0
0,0.19355255,0
0,0.1808467,0
0,0.0017784488,0
0,0.027647613,0
0,0.113634616,0
0,0.054240104,0
0,0.051528662,0
0,0.033244878,0
0,0.18319683,0
0,0.012848425,0
0,0.011902701,0
0,0.041098017,0
0,0.03847515,0
0,0.052386343,0
0,0.0043530376,0
0,0.09071017,0
0,0.10546675,0
0,0.0025496285,0
0,0.019019017,0
1,0.033557594,0
0,0.015867231,0
0,0.0026718474,0
1,0.11813262,0
0,0.122942425,0
0,0.07938915,0
0,0.10919735,0
0,0.19193675,0
0,0.22484334,0
0,0.122346185,0
0,0.1147081,0
0,0.16620664,0
0,0.1534154,0
0,0.069133036,0
0,0.07767399,0
0,0.0029256374,0
0,0.0018032674,0
0,0.01020225,0
0,0.026401654,0
0,0.00047849733,0
0,0.0028413506,0
0,0.023861416,0
0,0.002255786,0
0,0.0047012316,0
0,0.025072373,0
0,0.13263018,0
0,0.005272119,0
0,0.025650183,0
0,0.09567038,0
0,0.04067255,0
0,0.12574984,0
0,0.10239125,0
1,0.5786951,1
0,0.16223817,0
0,0.12043048,0
0,0.08367601,0
0,0.19613726,0
0,0.16415301,0
0,0.00431911,0
0,0.04846409,0
0,0.13384104,0
0,0.14310269,0
0,0.007627168,0
0,0.02694656,0
0,0.08831033,0
0,0.12263522,0
0,0.004288847,0
0,0.23647529,0
0,0.07259992,0
0,0.028602475,0
0,0.0017077853,0
0,0.061572146,0
0,0.18287802,0
0,0.026592175,0
0,0.10547576,0
0,0.15793751,0
0,0.17665415,0
0,0.31451982,0
0,0.085762195,0
0,0.16707154,0
0,0.5815035,1
0,0.7712903,1
0,0.34287712,0
0,0.012730637,0
0,0.14477958,0
0,0.874774,1
0,0.38844478,1
0,0.77916664,1
0,0.73086804,1
0,0.3265792,0
0,0.7954376,1
0,0.24627613,0
0,0.0572416,0
0,0.1856473,0
0,0.7362041,1
0,0.6935385,1
0,0.6403635,1
0,0.62167525,1
0,0.69252515,1
0,0.70906806,1
0,0.0053365096,0
0,0.73191994,1
0,0.0034924618,0
0,0.22373341,0
0,0.119065695,0
0,0.37474963,1
0,0.14831267,0
0,0.34751174,0
0,0.103251494,0
0,0.38840377,1
0,0.5913164,1
1,0.8763345,1
0,0.46404037,1
1,0.89752215,1
1,0.8625884,1
0,0.015995847,0
1,0.90197945,1
0,0.027577141,0
1,0.9489737,1
0,0.029072905,0
0,0.9604049,1
0,0.87682897,1
0,0.86963075,1
0,0.93422765,1
0,0.8456895,1
0,0.78375864,1
0,0.046930272,0
0,0.20253147,0
1,0.8879674,1
0,0.3627853,1
1,0.92280513,1
1,0.5524253,1
0,0.3665502,1
0,0.89410734,1
0,0.26924214,0
0,0.8904812,1
0,0.29662,0
0,0.8667409,1
0,0.82830316,1
0,0.08196229,0
0,0.09081691,0
0,0.8543851,1
0,0.60310453,1
0,0.011551507,0
0,0.81087464,1
0,0.61911654,1
0,0.23505934,0
0,0.097574115,0
0,0.74743366,1
0,0.047131855,0
0,0.5756925,1
0,0.15151143,0
0,0.73133326,1
0,0.65581226,1
0,0.11534559,0
0,0.24579303,0
0,0.745092,1
0,0.03865472,0
0,0.041942745,0
0,0.0026054967,0
0,0.012063087,0
0,0.006715665,0
0,0.76660126,1
0,0.0066991285,0
0,0.16608499,0
0,0.82345456,1
0,0.009774343,0
0,0.60645044,1
0,0.20294452,0
0,0.8104098,1
0,0.0152480155,0
0,0.070578836,0
0,0.13956504,0
0,0.8792679,1
0,0.60863477,1
0,0.9364143,1
0,0.013610992,0
1,0.9592938,1
0,0.8325922,1
1,0.92100793,1
0,0.7454918,1
1,0.7758808,1
1,0.755147,1
1,0.9442079,1
0,0.9238975,1
0,0.943912,1
0,0.91148186,1
0,0.8547714,1
0,0.06222814,0
0,0.3858455,1
0,0.03333182,0
0,0.49592623,1
0,0.076501764,0
0,0.13347171,0
0,0.10043964,0
0,0.24678887,0
0,0.35863897,1
0,0.581635,1
0,0.17580104,0
0,0.47434923,1
0,0.44968832,1
0,0.541664,1
0,0.57496196,1
0,0.54701144,1
0,0.40377975,1
0,0.38289833,1
0,0.21795523,0
0,0.22965829,0
0,0.24017616,0
0,0.25763157,0
0,0.28196883,0
0,0.22946692,0
0,0.16137035,0
0,0.17534685,0
0,0.1732198,0
0,0.29921505,0
1,0.29597208,0
1,0.37858477,1
0,0.22893892,0
0,0.366773,1
1,0.3508124,0
0,0.12109432,0
0,0.5917344,1
1,0.7717654,1
0,0.6894745,1
1,0.6663906,1
1,0.37735176,1
0,0.28498492,0
0,0.26064974,0
1,0.49638593,1
1,0.40635446,1
1,0.3467989,0
1,0.5658617,1
1,0.70726293,1
1,0.5112243,1
1,0.5963158,1
0,0.010680481,0
1,0.71968776,1
0,0.0010773585,0
1,0.34766063,0
0,0.058343276,0
0,0.1027355,0
0,0.048701044,0
0,0.18521436,0
0,0.15802468,0
0,0.30727416,0
0,0.019023964,0
0,0.12811093,0
0,0.071990944,0
0,0.19946796,0
0,0.04806203,0
0,0.13577734,0
0,0.07165743,0
0,0.091656245,0
0,0.05106929,0
0,0.21035792,0
0,0.07036784,0
0,0.06386014,0
0,0.21947445,0
0,0.27283058,0
0,0.5647324,1
0,0.68912905,1
0,0.19742613,0
0,0.3091862,0
0,0.18737173,0
0,0.18055265,0
0,0.14157599,0
1,0.766393,1
0,0.2413161,0
1,0.7519129,1
0,0.3840333,1
0,0.25833157,0
1,0.7531088,1
0,0.10721397,0
0,0.0061767125,0
0,0.0044004396,0
1,0.57953286,1
0,0.007712567,0
1,0.4943851,1
0,0.32138345,0
0,0.0061282194,0
0,0.09345836,0
0,0.11226925,0
0,0.21610165,0
0,0.020146305,0
0,0.27244595,0
0,0.077375926,0
0,0.03748769,0
0,0.005898621,0
0,0.03342456,0
0,0.0042544813,0
0,0.097868346,0
0,0.0047042067,0
0,0.13405599,0
0,0.18284787,0
0,0.46606922,1
0,0.23894091,0
0,0.0768299,0
0,0.070005946,0
0,0.12346878,0
0,0.050079465,0
0,0.21977508,0
0,0.03895919,0
1,0.008710452,0
0,0.19869767,0
0,0.005766993,0
0,0.07793825,0
0,0.09691248,0
0,0.14575107,0
0,0.3729386,1
1,0.32417664,0
0,0.2239654,0
0,0.30160394,0
0,0.23825698,0
0,0.24402665,0
0,0.01229883,0
0,0.37679043,1
0,0.11606938,0
0,0.102723084,0
0,0.40716276,1
0,0.18663473,0
0,0.27722225,0
0,0.1151037,0
0,0.06598882,0
0,0.10940821,0
0,0.05251654,0
0,0.22600156,0
0,0.058916558,0
0,0.04825682,0
0,0.10797802,0
0,0.17121756,0
0,0.07453388,0
0,0.14731777,0
0,0.16871852,0
0,0.38169137,1
0,0.020519966,0
0,0.17339255,0
0,0.01649399,0
0,0.27629396,0
0,0.18196012,0
0,0.81034184,1
0,0.38562647,1
0,0.55326706,1
0,0.62148726,1
0,0.41513345,1
0,0.2753811,0
0,0.26630232,0
0,0.061135817,0
0,0.43180338,1
0,0.0058241985,0
0,0.10165807,0
0,0.08015167,0
0,0.24973448,0
0,0.14388122,0
0,0.1007546,0
0,0.2660514,0
0,0.34656584,0
0,0.48667362,1
0,0.5315166,1
0,0.38442716,1
0,0.38386783,1
0,0.26530603,0
0,0.27722964,0
0,0.33894357,0
0,0.1970995,0
0,0.3033404,0
0,0.28018308,0
0,0.25998577,0
0,0.21807218,0
0,0.45519042,1
0,0.36447313,1
0,0.5390267,1
0,0.23444541,0
0,0.0876802,0
0,0.06292216,0
0,0.1539769,0
0,0.05450222,0
0,0.3962911,1
0,0.13373525,0
0,0.24711098,0
0,0.120795846,0
0,0.011037081,0
0,0.11214546,0
0,0.12194491,0
0,0.15810426,0
0,0.056652445,0
0,0.037620656,0
0,0.045839548,0
0,0.19135703,0
0,0.030613326,0
0,0.16535355,0
0,0.003546126,0
0,0.2943733,0
0,0.004230848,0
0,0.61292595,1
0,0.19072978,0
0,0.31431454,0
0,0.29827714,0
0,0.18080981,0
0,0.74975514,1
0,0.30432335,0
0,0.5583729,1
0,0.08384446,0
0,0.10350301,0
0,0.013032854,0
0,0.13652821,0
0,0.0037449093,0
0,0.050364405,0
0,0.13438334,0
0,0.29835418,0
0,0.14233841,0
0,0.26383373,0
0,0.105533786,0
0,0.15464431,0
0,0.010777685,0
0,0.18288761,0
0,0.006740119,0
0,0.21625917,0
0,0.16569597,0
0,0.07570723,0
0,0.17419808,0
0,0.006459757,0
0,0.009321161,0
0,0.13943224,0
0,0.043141905,0
0,0.10644814,0
0,0.16964142,0
0,0.060148448,0
0,0.14276694,0
0,0.07033415,0
0,0.071449794,0
0,0.094450735,0
0,0.049177025,0
0,0.040085826,0
0,0.08535698,0
0,0.1396348,0
0,0.18098128,0
0,0.2534834,0
0,0.1716348,0
0,0.058577906,0
0,0.07119999,0
0,0.16106485,0
0,0.23089522,0
0,0.0738119,0
0,0.166975,0
0,0.04233846,0
0,0.05639695,0
0,0.06389519,0
0,0.05686727,0
0,0.08484653,0
0,0.0072079846,0
0,0.08952933,0
0,0.011575666,0
0,0.06718221,0
0,0.084127,0
0,0.020910524,0
0,0.15626277,0
0,0.06538797,0
0,0.10026056,0
0,0.011898074,0
0,0.056013852,0
0,0.0020129324,0
0,0.19101429,0
0,0.07378897,0
0,0.22111167,0
0,0.16543879,0
0,0.1599295,0
0,0.063773245,0
0,0.17939085,0
0,0.2561188,0
0,0.10068373,0
0,0.041716944,0
0,0.1132631,0
0,0.05418097,0
0,0.07092137,0
0,0.0035991145,0
0,0.07051497,0
0,0.005941368,0
0,0.012327156,0
0,0.025506467,0
0,0.05954988,0
0,0.04468812,0
0,0.009589284,0
0,0.0076913475,0
0,0.02429992,0
0,0.004121724,0
0,0.006408978,0
0,0.017077558,0
0,0.03159457,0
0,0.008948895,0
0,0.010689949,0
0,0.006481299,0
0,0.028096734,0
0,0.021865094,0
0,0.07593882,0
0,0.10832452,0
0,0.07346075,0
0,0.16432595,0
0,0.25760543,0
0,0.065489955,0
0,0.10480439,0
0,0.01576019,0
0,0.00081268256,0
0,0.002539979,0
0,0.020166472,0
0,0.06207807,0
0,0.04236267,0
0,0.07513567,0
0,0.033538364,0
0,0.10902235,0
0,0.021734906,0
0,0.0058620293,0
0,0.040585868,0
0,0.03794802,0
0,0.058227286,0
0,0.013676886,0
0,0.07590171,0
0,0.096443355,0
0,0.08566477,0
0,0.06180492,0
0,0.05172497,0
0,0.03184273,0
0,0.08675119,0
0,0.061309952,0
0,0.050854385,0
0,0.08450351,0
0,0.0017472538,0
0,0.001470643,0
0,0.09495916,0
0,0.0036274593,0
0,0.0005540518,0
0,0.057770383,0
0,0.007051309,0
0,0.0012153776,0
0,0.0014151483,0
0,0.003995151,0
0,0.0006701758,0
0,0.0008392893,0
0,0.005467688,0
0,0.010427463,0
0,0.0019493165,0
0,0.028540784,0
0,0.03628319,0
0,0.03144716,0
0,0.017261915,0
0,0.0014817035,0
0,0.0019916424,0
0,0.0034207862,0
0,0.037995685,0
0,0.04876079,0
0,0.0036365278,0
0,0.13150872,0
0,0.012693416,0
0,0.074848674,0
0,0.016059412,0
0,0.0020840028,0
0,0.04896948,0
0,0.025580468,0
0,0.09644569,0
0,0.16073173,0
0,0.50977784,1
0,0.29919532,0
0,0.36065164,1
0,0.14967985,0
0,0.008657407,0
0,0.0827994,0
0,0.004508847,0
0,0.014555325,0
0,0.0016675759,0
0,0.0333996,0
0,0.080914445,0
0,0.0077254903,0
0,0.12387771,0
0,0.06989284,0
0,0.05941735,0
0,0.15547785,0
0,0.16053408,0
0,0.056602906,0
0,0.27872676,0
0,0.14751256,0
0,0.20588584,0
0,0.24801783,0
0,0.16387933,0
0,0.018147273,0
0,0.11308211,0
0,0.2204008,0
0,0.07238152,0
0,0.114011556,0
0,0.15718402,0
0,0.0707217,0
0,0.029438423,0
0,0.02324455,0
0,0.02121821,0
0,0.012554817,0
0,0.0050120484,0
0,0.008308099,0
0,0.015461735,0
0,0.0043837815,0
0,0.008452038,0
0,0.046470866,0
0,0.026465783,0
0,0.09578854,0
0,0.019878803,0
0,0.020614007,0
0,0.035870902,0
0,0.005998993,0
0,0.0022428147,0
0,0.001715995,0
0,0.0013613697,0
0,0.0011211688,0
0,0.03385463,0
0,0.0011098515,0
0,0.0012386116,0
0,0.0013681749,0
0,0.0017308481,0
0,0.00038821183,0
0,0.008345056,0
0,0.009042953,0
0,0.00060477114,0
0,0.004053013,0
0,0.006946189,0
0,0.027892642,0
0,0.11116261,0
0,0.06994893,0
0,0.032380804,0
0,0.0033486225,0
0,0.09073451,0
0,0.09020939,0
0,0.06769582,0
0,0.060446125,0
0,0.14963914,0
0,0.077369116,0
0,0.0778089,0
0,0.035816383,0
0,0.040994823,0
0,0.066217184,0
0,0.045455813,0
0,0.0021239195,0
0,0.06324855,0
0,0.030329183,0
0,0.026121601,0
0,0.13111646,0
0,0.06421729,0
0,0.078654714,0
0,0.05881414,0
0,0.14098044,0
0,0.23492098,0
0,0.10388187,0
0,0.06806441,0
0,0.013749388,0
0,0.10835892,0
0,0.19775338,0
0,0.05300066,0
0,0.08642157,0
0,0.10679806,0
0,0.066781126,0
0,0.0024544091,0
0,0.029179243,0
0,0.062779896,0
0,0.0038635544,0
0,0.0022010906,0
0,0.12392738,0
0,0.093952626,0
0,0.0018479923,0
0,0.008321055,0
0,0.041179817,0
0,0.03658366,0
0,0.11381317,0
0,0.053432304,0
0,0.09276265,0
0,0.10926344,0
0,0.06183054,0
0,0.027592016,0
0,0.023226157,0
0,0.0029828695,0
0,0.020518241,0
0,0.07970349,0
0,0.0011183958,0
0,0.009661944,0
0,0.024893245,0
0,0.026050014,0
0,0.07585524,0
0,0.022735529,0
0,0.009204022,0
0,0.10179314,0
0,0.10419161,0
0,0.07963559,0
0,0.15809308,0
0,0.13704103,0
0,0.119996555,0
0,0.10517621,0
0,0.1348512,0
0,0.18667918,0
0,0.098402046,0
0,0.16645558,0
0,0.094506,0
0,0.2224478,0
0,0.041701183,0
0,0.016841969,0
0,0.1053192,0
0,0.1556409,0
0,0.0077303573,0
0,0.015913712,0
0,0.16009618,0
0,0.06251341,0
0,0.0063095316,0
0,0.09667655,0
0,0.14143108,0
0,0.039677173,0
0,0.29235235,0
0,0.11046492,0
0,0.072974265,0
0,0.06091553,0
0,0.059818137,0
0,0.0038626082,0
0,0.029267646,0
0,0.04877813,0
0,0.0190088,0
0,0.003337626,0
0,0.022029968,0
1,0.03330702,0
1,0.12786083,0
0,0.0031862615,0
0,0.0065114517,0
1,0.02841782,0
1,0.18913466,0
0,0.029822202,0
0,0.028917724,0
0,0.089055054,0
0,0.10177964,0
0,0.19643341,0
0,0.15667383,0
1,0.07964454,0
0,0.15490341,0
0,0.18799706,0
0,0.02485717,0
1,0.047944833,0
0,0.039085433,0
0,0.023609653,0
0,0.024112215,0
1,0.15832697,0
0,0.033083454,0
0,0.010447286,0
0,0.05584218,0
0,0.12593043,0
0,0.06204666,0
1,0.34292188,0
1,0.07554095,0
1,0.007436339,0
0,0.068525285,0
0,0.0030205094,0
0,0.0662481,0
0,0.14041762,0
0,0.10115781,0
0,0.034328,0
0,0.010568001,0
0,0.0226271,0
0,0.23105353,0
0,0.04956843,0
0,0.045548063,0
0,0.09684951,0
0,0.1364939,0
0,0.06580783,0
0,0.06711148,0
0,0.37113273,1
0,0.09982815,0
0,0.15257263,0
0,0.19809948,0
0,0.26648578,0
0,0.39438722,1
0,0.17449695,0
0,0.18405597,0
0,0.3898538,1
0,0.2528274,0
0,0.30672848,0
0,0.23803104,0
0,0.32002,0
0,0.13630433,0
0,0.085283644,0
0,0.12635289,0
0,0.18471253,0
0,0.12708294,0
0,0.0098074265,0
0,0.17726445,0
0,0.1392431,0
0,0.031082662,0
0,0.021024719,0
0,0.07725424,0
0,0.017197361,0
0,0.0024054954,0
0,0.041325063,0
1,0.08043286,0
1,0.44467902,1
0,0.115065284,0
0,0.07398727,0
0,0.048223555,0
0,0.06851338,0
0,0.01188067,0
1,0.11971458,0
1,0.122014485,0
0,0.05361213,0
1,0.22155875,0
0,0.0030958615,0
0,0.004495732,0
0,0.0027541688,0
0,0.0041926824,0
0,0.007664111,0
0,0.029247949,0
0,0.08564961,0
0,0.10447233,0
0,0.12671614,0
0,0.13032003,0
0,0.004350171,0
0,0.042753845,0
0,0.08966595,0
0,0.28207594,0
0,0.104403555,0
0,0.029689396,0
0,0.0061939824,0
0,0.04379751,0
0,0.012397908,0
0,0.0021295012,0
0,0.037818294,0
0,0.07892569,0
0,0.02229514,0
0,0.003758576,0
0,0.0289102,0
0,0.055110335,0
0,0.22804399,0
0,0.08980461,0
0,0.027690036,0
0,0.106792904,0
0,0.1001027,0
0,0.0052474868,0
0,0.091964066,0
0,0.06574027,0
0,0.22252752,0
0,0.053730432,0
0,0.0014328882,0
0,0.010005578,0
0,0.10848241,0
0,0.012962967,0
1,0.033293735,0
0,0.17384012,0
0,0.15651102,0
0,0.1861528,0
0,0.19082461,0
0,0.0860587,0
0,0.15218382,0
0,0.20217068,0
0,0.29118216,0
0,0.12871833,0
0,0.028835839,0
0,0.13269226,0
0,0.09503248,0
0,0.0049174507,0
0,0.07703931,0
0,0.17255151,0
0,0.16738115,0
0,0.014189683,0
0,0.122363,0
0,0.08746916,0
0,0.12288165,0
0,0.11206605,0
0,0.08329754,0
0,0.044673074,0
0,0.10936176,0
0,0.0019720932,0
0,0.035974536,0
0,0.042707726,0
0,0.16269481,0
0,0.04356064,0
0,0.004300112,0
0,0.026110465,0
0,0.05052498,0
0,0.08507303,0
0,0.027123744,0
0,0.10543797,0
0,0.11178889,0
0,0.5094488,1
0,0.2876604,0
0,0.22625756,0
0,0.050798375,0
0,0.0130284475,0
0,0.089076646,0
0,0.0807871,0
0,0.21636684,0
0,0.18957274,0
0,0.061749507,0
0,0.06654498,0
0,0.06758722,0
0,0.045254722,0
0,0.16860016,0
0,0.13487269,0
0,0.33501792,0
0,0.27729657,0
0,0.39987627,1
0,0.14578272,0
0,0.32796186,0
0,0.11024708,0
0,0.11673767,0
0,0.092053086,0
0,0.19128191,0
0,0.07772704,0
0,0.1016686,0
0,0.21066017,0
1,0.75456256,1
0,0.120488465,0
0,0.09459931,0
1,0.7577713,1
0,0.07417153,0
0,0.30350193,0
1,0.7371196,1
1,0.84025043,1
1,0.8318973,1
1,0.2036284,0
1,0.7234378,1
0,0.10166427,0
0,0.15787582,0
0,0.31118122,0
0,0.2547365,0
0,0.16681504,0
0,0.21600552,0
0,0.31412613,0
0,0.35494208,0
0,0.18750918,0
0,0.1697139,0
0,0.099729635,0
0,0.1722037,0
0,0.065894455,0
0,0.16122915,0
0,0.1984179,0
0,0.007015456,0
1,0.116401665,0
1,0.71581215,1
1,0.6806192,1
1,0.67277265,1
0,0.23233627,0
0,0.39189196,1
1,0.72903854,1
0,0.14329065,0
0,0.30477396,0
0,0.3167529,0
0,0.41027224,1
0,0.23509645,0
0,0.15997896,0
0,0.2027741,0
0,0.008801914,0
0,0.08841467,0
0,0.06224035,0
0,0.24556905,0
0,0.16861618,0
0,0.1486256,0
0,0.25841248,0
0,0.05571602,0
0,0.1510237,0
0,0.116599984,0
1,0.6896231,1
1,0.75243837,1
1,0.8310153,1
1,0.33531561,0
1,0.81177855,1
1,0.78696805,1
0,0.8384444,1
0,0.5367608,1
0,0.15103944,0
0,0.22243695,0
1,0.87028474,1
0,0.019234605,0
0,0.07494655,0
1,0.40076706,1
0,0.2519261,0
0,0.22806437,0
1,0.7589164,1
0,0.10594341,0
0,0.010138697,0
0,0.20805676,0
0,0.24920063,0
0,0.21650247,0
0,0.20669948,0
0,0.19088306,0
1,0.7376077,1
1,0.87738854,1
1,0.8627486,1
1,0.88409764,1
1,0.81529754,1
1,0.8219946,1
0,0.27922943,0
1,0.8266131,1
0,0.4657422,1
0,0.18146093,0
0,0.25838542,0
0,0.23525484,0
0,0.10849065,0
0,0.19599308,0
0,0.03647326,0
0,0.011458877,0
0,0.1517279,0
0,0.43716118,1
0,0.27263087,0
0,0.21683367,0
0,0.17815585,0
0,0.15381852,0
0,0.5450481,1
0,0.24823658,0
0,0.2653685,0
0,0.21125044,0
0,0.1756453,0
0,0.19233708,0
0,0.27479562,0
0,0.25712833,0
0,0.20234394,0
0,0.33642456,0
0,0.12347007,0
0,0.4181216,1
0,0.17828985,0
0,0.5882841,1
0,0.007208072,0
0,0.008929149,0
0,0.010025859,0
0,0.014050185,0
0,0.008920909,0
1,0.7725286,1
1,0.8720316,1
1,0.764744,1
1,0.45161304,1
0,0.14115,0
0,0.10992485,0
0,0.43209943,1
0,0.2434486,0
0,0.017508829,0
0,0.016709398,0
0,0.33363548,0
0,0.104218096,0
0,0.24803968,0
0,0.26556584,0
0,0.6887968,1
0,0.17939337,0
0,0.20323987,0
0,0.3062916,0
0,0.42142,1
0,0.7236975,1
1,0.77605987,1
1,0.86787826,1
0,0.8803007,1
1,0.84446913,1
0,0.4889824,1
0,0.82436705,1
0,0.78765994,1
0,0.9513202,1
0,0.8546987,1
0,0.87028104,1
0,0.7991685,1
0,0.21890847,0
0,0.4750034,1
0,0.2944311,0
0,0.59782404,1
0,0.049007133,0
0,0.2773222,0
0,0.1939706,0
0,0.27438974,0
0,0.4389763,1
0,0.10319538,0
0,0.59843713,1
0,0.051809352,0
0,0.6816728,1
0,0.05057241,0
0,0.87911886,1
0,0.056924712,0
0,0.03594708,0
0,0.09808111,0
0,0.2556562,0
1,0.71651596,1
1,0.50418144,1
1,0.50511855,1
0,0.77148575,1
0,0.5835331,1
0,0.75793856,1
0,0.8148734,1
0,0.13886903,0
0,0.318557,0
0,0.90271086,1
0,0.49468336,1
0,0.059102744,0
0,0.83022004,1
0,0.7194683,1
0,0.16140074,0
0,0.30279255,0
0,0.0024407736,0
0,0.0045473655,0
0,0.004441682,0
0,0.0059133875,0
0,0.0039405506,0
0,0.01766129,0
1,0.28405574,0
0,0.01328707,0
1,0.8157471,1
1,0.80357045,1
0,0.5161802,1
0,0.5057861,1
1,0.6311186,1
0,0.20008098,0
0,0.46590316,1
0,0.25874487,0
0,0.006527979,0
0,0.34037066,0
0,0.32576165,0
0,0.13783674,0
0,0.0182235,0
0,0.17251676,0
0,0.32726172,0
0,0.42791346,1
0,0.007084334,0
0,0.37921223,1
0,0.38711503,1
0,0.2934618,0
0,0.18100505,0
0,0.3883251,1
0,0.17663978,0
0,0.23347713,0
0,0.19323333,0
0,0.025648205,0
0,0.0055793314,0
0,0.0062612835,0
0,0.0046766163,0
0,0.004960139,0
0,0.014380823,0
1,0.6674948,1
0,0.22744958,0
0,0.3203951,0
1,0.6224484,1
0,0.2958034,0
0,0.25821987,0
0,0.43736854,1
0,0.32179806,0
1,0.7400005,1
1,0.29004955,0
0,0.54317164,1
0,0.5729316,1
1,0.6188601,1
1,0.67514724,1
0,0.31181416,0
1,0.7929785,1
1,0.7339699,1
1,0.79616934,1
1,0.39841032,1
0,0.3222029,0
0,0.10130358,0
0,0.01386496,0
0,0.22148643,0
0,0.15406877,0
0,0.15324663,0
0,0.45225132,1
0,0.0021637755,0
0,0.43344387,1
0,0.38703644,1
0,0.22961263,0
0,0.035785045,0
0,0.38212815,1
0,0.49464846,1
0,0.09462446,0
0,0.44972345,1
0,0.15109073,0
0,0.2332017,0
0,0.07201748,0
0,0.10512943,0
0,0.38113293,1
0,0.14321585,0
0,0.009037075,0
0,0.0074941157,0
0,0.11644548,0
